id,name,actual_reviewScore,predicted_reviewScore_catboost,predicted_reviewScore_xgboost,predicted_reviewScore_lightgbm
2137880,Ink Inside,Positive,Negative,Negative,Negative
897910,Sandhill Architectures,Mostly Negative,Negative,Negative,Negative
2487680,Burger Kombat,Mostly Positive,Negative,Negative,Negative
1463350,WordTactics,Positive,Negative,Negative,Negative
964450,Control Freak,Negative,Negative,Negative,Negative
1065650,Super Star Blast,Mostly Positive,Negative,Negative,Negative
1463080,Snow Survival,Mostly Negative,Negative,Negative,Negative
2559140,GeoBoxer,Positive,Negative,Negative,Negative
671550,Brickochet,Positive,Negative,Negative,Negative
697630,WARMA,Mixed,Negative,Negative,Positive
1535910,Kakuro Blend,Positive,Negative,Negative,Negative
1665820,Dormant - Episode Galatea #1 -,Negative,Negative,Negative,Negative
668610,Lords of War,Mixed,Negative,Negative,Negative
688200,Cassandra's Fabulous Foray,Mixed,Negative,Negative,Negative
2281610,Scrappage,Positive,Negative,Negative,Negative
2583370,SEMU,Positive,Negative,Negative,Negative
1313470,Really Trash Game,Mostly Positive,Negative,Negative,Negative
2855090,Survival Of Exon,Negative,Negative,Negative,Negative
756500,Noir Chronicles: City of Crime,Mixed,Negative,Negative,Positive
1310510,Handy Harry's Haunted House Services,Very Positive,Negative,Negative,Negative
334140,Roche Fusion,Positive,Negative,Negative,Negative
1649440,Football Bus Battle 2021,Positive,Negative,Negative,Negative
3450660,Opus Castle VR,Negative,Negative,Negative,Negative
1381500,Mimicry,Positive,Negative,Negative,Negative
1891570,Sokonashi No Me,Negative,Negative,Negative,Negative
1802920,Tear of Time: Lost memory,Positive,Negative,Negative,Negative
847460,Trapped,Positive,Negative,Negative,Negative
3381310,畜神,Positive,Negative,Negative,Negative
1410330,Love Shore,Mostly Positive,Negative,Negative,Positive
345120,Vox Populi Vox Dei 2,Very Positive,Negative,Negative,Negative
2350770,Daydreamy,Positive,Negative,Negative,Negative
1482910,Idle Monster TD,Mostly Positive,Negative,Negative,Negative
2093590,Moorhuhn X - Crazy Chicken X,Positive,Negative,Negative,Negative
2287350,Chief Emoji Officer,Positive,Negative,Negative,Negative
788490,StackFortress,Mixed,Negative,Negative,Negative
780160,All Stars Racing Cup,Negative,Negative,Negative,Negative
985760,3D Custom Lady Maker,Mixed,Negative,Negative,Negative
2434080,Catcha Snatcha,Negative,Negative,Negative,Negative
3297030,Control Room,Negative,Negative,Negative,Negative
339240,10 Years After,Negative,Negative,Negative,Negative
2878000,Personal Study,Very Positive,Negative,Negative,Negative
315610,Spud's Quest,Positive,Negative,Negative,Negative
2452890,Catacomb Rogue Clawsaders,Positive,Negative,Negative,Negative
205550,Foreign Legion: Multi Massacre,Mixed,Negative,Negative,Negative
1134730,Wetpants,Positive,Negative,Negative,Negative
3217990,Aim Trainer Gauntlet,Positive,Negative,Negative,Negative
2477920,Hatsune Miku - The Planet Of Wonder And Fragments Of Wishes,Mixed,Negative,Negative,Negative
32740,MiG-29 Fulcrum,Positive,Negative,Negative,Negative
966240,Ocean's Treasures,Mixed,Negative,Negative,Negative
1793030,Romancing SaGa -Minstrel Song- Remastered,Very Positive,Positive,Negative,Positive
2754530,Devil's Hideout,Positive,Negative,Negative,Positive
2558120,Clash of the Elements,Positive,Negative,Negative,Negative
3067770,BUTT,Mixed,Negative,Negative,Negative
80000,APOX,Mostly Negative,Negative,Negative,Positive
2346510,Rainbowcore Hypernova,Very Positive,Negative,Negative,Positive
2455430,JustAxe,Mostly Positive,Negative,Negative,Negative
2956380,Space Fishing,Mostly Positive,Negative,Negative,Negative
693940,Orrstead,Positive,Negative,Negative,Positive
750770,Labyronia Elements,Mostly Positive,Negative,Negative,Negative
892550,Beauty and the Beast: Hidden Object Fairy Tale. HOG,Mostly Positive,Negative,Negative,Negative
3200580,Deathly Dominion,Positive,Negative,Negative,Negative
1475170,Boots Versus Plants,Mostly Positive,Negative,Negative,Negative
247310,Gravi,Mixed,Negative,Negative,Negative
2768430,ATLYSS,Overwhelmingly Positive,Negative,Positive,Positive
2430900,Among Ashes,Positive,Negative,Negative,Positive
2311190,Garten of Banban 3,Mostly Positive,Negative,Negative,Negative
2352680,Colonization Simulator,Negative,Negative,Negative,Positive
1066930,Eternal Elements,Positive,Negative,Negative,Negative
315260,Space Hack,Mixed,Negative,Negative,Negative
2455860,Strange Parallel：Sele,Positive,Negative,Negative,Negative
993740,Hentai Mosaique Puzzle,Very Positive,Negative,Negative,Positive
3059400,Night Drive: คืนหลอน ซ่อนทาง,Very Positive,Negative,Negative,Negative
3038590,BigFool,Positive,Negative,Negative,Negative
821720,20.000 Leagues Under The Sea - Captain Nemo,Mixed,Negative,Negative,Negative
781610,Night Fly,Mostly Negative,Negative,Negative,Negative
729780,Timeless: The Lost Castle,Positive,Negative,Negative,Negative
1666970,Frog Fight,Positive,Negative,Negative,Negative
1577990,Robo-Worms,Positive,Negative,Negative,Negative
1508450,She Doesn't Walk,Mixed,Negative,Negative,Negative
655530,Ragdoll Kanojo,Mostly Negative,Negative,Negative,Negative
2779850,Lukewarm Massacre: The killer who may or may not be a moron.,Positive,Negative,Negative,Positive
1646910,Checkmate Kings,Positive,Negative,Negative,Negative
717910,Bubble Rush,Negative,Negative,Negative,Negative
2905120,Spaceborne Survivors,Positive,Negative,Negative,Negative
1035490,EURGAVA™: Tomb of Senza,Positive,Negative,Negative,Positive
2834320,Exographer,Positive,Negative,Negative,Negative
3442910,Steampunks 1869,Negative,Negative,Negative,Negative
3159740,Heinz Honor and Revenge,Negative,Negative,Negative,Negative
793030,Asteroid Defender!,Mostly Positive,Negative,Negative,Negative
1006950,Dragons Be,Negative,Negative,Negative,Negative
1547620,JezzBall Atomic,Positive,Negative,Negative,Negative
762500,Rhythm Girl,Positive,Negative,Negative,Negative
1797710,Temple of Endless Night,Positive,Negative,Negative,Negative
3122430,Zombie invasion,Mostly Negative,Negative,Negative,Negative
1035280,Stoppa!,Positive,Negative,Negative,Negative
601250,Micronomicon: Heroes,Mostly Positive,Negative,Negative,Negative
792040,Detective Di: The Silk Rose Murders,Very Positive,Positive,Negative,Positive
1566830,Magna Graecia,Mixed,Negative,Negative,Negative
2546160,Envyus,Positive,Negative,Negative,Negative
1155940,Help! I am REALLY horny!,Positive,Negative,Negative,Negative
3041920,Chrono Club - Race Against Time,Positive,Negative,Negative,Positive
765260,Overhead,Mixed,Negative,Negative,Negative
1383030,Hentai Girls VR,Mostly Negative,Negative,Negative,Negative
893370,Absolute Adventure,Negative,Negative,Negative,Negative
307590,Penarium,Very Positive,Positive,Negative,Positive
307670,Hard West,Mostly Positive,Negative,Positive,Positive
3096210,Surrounded by Death,Positive,Negative,Negative,Negative
673300,Alien Splatter Redux,Very Positive,Negative,Negative,Negative
719120,O'Fox Life,Mostly Negative,Negative,Negative,Negative
2900600,Anomaly Escape,Mostly Positive,Negative,Negative,Negative
869600,On Your Mark,Negative,Negative,Negative,Negative
351510,Quiplash,Very Positive,Positive,Positive,Positive
2949220,Time Trials,Negative,Negative,Negative,Negative
3044100,Bat to the Heavens,Positive,Negative,Negative,Positive
969740,Yearning,Positive,Negative,Negative,Negative
2651570,Lilim wants to Lv up♥,Very Positive,Positive,Negative,Positive
727070,Hex,Positive,Negative,Negative,Negative
3034340,WorldNeverland - Daily Life in the Elnea Kingdom - Another Life Adventure,Mostly Positive,Negative,Negative,Negative
1133870,Space Engineers 2,Mostly Positive,Negative,Negative,Positive
754110,Escort Commander,Mostly Positive,Negative,Negative,Negative
1745480,Phantom Project,Positive,Negative,Negative,Negative
3169800,Lust Sisters,Positive,Negative,Negative,Negative
1875830,Shin Megami Tensei V: Vengeance,Very Positive,Positive,Positive,Positive
2722360,Escape Memoirs: Safe House,Very Positive,Positive,Negative,Positive
2670460,Parallels: Year One,Positive,Negative,Negative,Negative
336380,Catmouth Island,Mixed,Negative,Negative,Negative
2683590,LYMBUS,Positive,Negative,Negative,Positive
1714430,Time's Up in Tiny Town,Positive,Negative,Negative,Negative
867130,Alice in Wonderland - 3D Labyrinth Game,Positive,Negative,Negative,Negative
2937810,Animal Bomb Chess,Positive,Negative,Negative,Negative
770390,Draugen,Mostly Positive,Negative,Negative,Positive
1074310,The Real Man Summer Championship 2019,Positive,Negative,Negative,Negative
1064200,Brewer,Positive,Negative,Negative,Negative
1389190,Rear of Business,Mixed,Negative,Negative,Negative
3007390,Duck N Roll,Positive,Negative,Negative,Negative
1555310,Castle Constructor,Positive,Negative,Negative,Positive
2104520,Roll me Home,Positive,Negative,Negative,Negative
2925580,Horny Mage Chronicles,Positive,Negative,Negative,Negative
922650,Caveman Chuck,Positive,Negative,Negative,Negative
2415770,Flyto,Positive,Negative,Negative,Negative
3107930,MEMOLOGY 2: OLD TIMES,Positive,Negative,Negative,Negative
865720,Torn Tales: Rebound Edition,Mostly Negative,Negative,Negative,Negative
1587680,Marionette lab,Positive,Negative,Negative,Negative
910380,Red and the Deadly Sins,Positive,Negative,Negative,Negative
2645820,Back to the Fooker: Zombie Fooker 2,Mostly Positive,Negative,Negative,Negative
336630,Crash And Burn Racing,Mixed,Negative,Negative,Negative
1294630,Shape Storm,Positive,Negative,Negative,Negative
778550,Nazi Elimination,Mostly Negative,Negative,Negative,Negative
2687140,Epic of Tarot,Positive,Negative,Negative,Negative
3505120,骸柵織,Mixed,Negative,Negative,Negative
1513680,Wizardry Squared,Positive,Negative,Negative,Negative
1771930,Weird Cinema,Positive,Negative,Negative,Negative
738260,Survivor of Eschewal,Negative,Negative,Negative,Negative
1829250,The Wizardz Dungeon,Negative,Negative,Negative,Negative
899770,Last Epoch,Mostly Positive,Positive,Positive,Positive
675160,Soldier Killer,Positive,Negative,Negative,Negative
744800,Banyu Lintar Angin - Little Storm -,Very Positive,Negative,Negative,Negative
2968170,Hazing - Night Shift,Mostly Positive,Negative,Negative,Negative
3074420,Spider-Tank  vs Aliens,Negative,Negative,Negative,Negative
1489400,Fortuito: Lost History,Mostly Positive,Negative,Negative,Negative
913120,Cat Inside,Positive,Negative,Negative,Negative
3169290,Beardbarians,Positive,Negative,Negative,Negative
3029260,Number Stomper,Positive,Negative,Negative,Negative
619930,Spring Bonus,Positive,Negative,Negative,Negative
3199440,Security: Stories by the fans,Positive,Negative,Negative,Negative
1351290,AccidentHouse,Mostly Positive,Negative,Negative,Negative
1388350,Parallel,Positive,Negative,Negative,Negative
934250,Tactics Rogue,Mixed,Negative,Negative,Negative
1367590,Tormented Souls,Very Positive,Positive,Negative,Positive
2952470,Rat Quest,Positive,Negative,Negative,Negative
1658960,End of Lines,Positive,Negative,Negative,Positive
1647730,Zool Redimensioned,Positive,Negative,Negative,Positive
3085700,Pretty Agent,Mostly Positive,Negative,Negative,Negative
1235350,Weed County,Mixed,Negative,Negative,Positive
1306790,Putin kills: Coronavirus,Very Positive,Negative,Negative,Negative
1847820,HiddenFrog,Positive,Negative,Negative,Negative
3205130,Regrets,Positive,Negative,Negative,Negative
1709460,Hot And Lovely 4,Very Positive,Negative,Negative,Negative
1777730,Steps From Above,Mixed,Negative,Negative,Negative
3002720,Negative Energy,Mixed,Negative,Negative,Negative
887630,Harpoon Cat,Mostly Negative,Negative,Negative,Negative
1727090,RX Racing 2021 Pro,Positive,Negative,Negative,Negative
1590660,Mr. Hopp's Playhouse 2,Very Positive,Negative,Negative,Negative
3287210,Starmetal Crusaders,Mixed,Negative,Negative,Negative
1724540,Welcome to Goodland,Mostly Positive,Negative,Negative,Negative
2111610,Timmy's Adventures,Mostly Negative,Negative,Negative,Negative
2663600,溢爱~fragile love,Positive,Negative,Negative,Negative
1748300,Dear Monster,Positive,Negative,Negative,Positive
2474850,Wisdom Watcher,Mixed,Negative,Negative,Negative
633580,Neighbourhood Necromancer,Mixed,Negative,Negative,Negative
1719660,My Cute Succubus,Mostly Positive,Negative,Negative,Negative
926370,Home Security,Mixed,Negative,Negative,Negative
2292590,Sexy Valentine 🍆 💜,Mixed,Negative,Negative,Negative
2941170,Vague Lizards,Positive,Negative,Negative,Negative
567380,Heartbound,Very Positive,Negative,Negative,Positive
3091660,THROUGH,Mixed,Negative,Negative,Positive
751630,After the Fall®,Mostly Positive,Negative,Negative,Positive
2430250,VerdantOfWorld:LostWay,Positive,Negative,Negative,Negative
2673860,UKI-UKI-TENGOKU2,Positive,Negative,Negative,Positive
2431570,Fire Breakout,Positive,Negative,Negative,Negative
1855420,Tabletop Warriors,Mixed,Negative,Negative,Negative
2299520,Japanese Style Tien Gow,Positive,Negative,Negative,Negative
1575100,Ziode Shadow,Positive,Negative,Negative,Negative
477160,Human Fall Flat,Overwhelmingly Positive,Mixed,Positive,Positive
1642190,Toilet paper wants to be a basketball,Mostly Positive,Negative,Negative,Negative
1948920,Claris the Princess Knight,Positive,Negative,Negative,Positive
2752370,"Unfaithful Wife: Ayano's ""Netorare Report"" - My gentle wife is fucking another man -",Positive,Negative,Negative,Negative
1687060,Lord of the Click 2,Mostly Positive,Negative,Negative,Negative
1667730,Forgotten Journey,Mixed,Positive,Negative,Negative
874270,Sphaera,Mostly Negative,Negative,Negative,Negative
1859070,Jigsaw Puzzle Womens Day,Negative,Negative,Negative,Negative
703080,Planet Zoo,Very Positive,Positive,Positive,Positive
1169030,Monophobia,Mostly Negative,Negative,Negative,Negative
933430,Sword of Rapier,Mostly Positive,Negative,Negative,Negative
2901140,Stray Cats in Cozy Town,Overwhelmingly Positive,Negative,Negative,Negative
1387150,A Case of the Crabs: Rehash,Positive,Negative,Negative,Negative
1693340,Where is the meaning?,Positive,Negative,Negative,Negative
1077150,Planet Jump 2,Mostly Negative,Negative,Negative,Negative
1113310,Post Soviet Zombies,Positive,Negative,Negative,Negative
2898250,Rent A Car Simulator 24: Prologue,Mostly Positive,Negative,Negative,Negative
2561090,Stellar Bewitching (Remastered),Positive,Negative,Negative,Negative
306930,BattleSpace,Mostly Negative,Positive,Negative,Positive
3271320,Baptisterio,Positive,Negative,Negative,Negative
704430,Space Survivors I: The Reckoning,Positive,Negative,Negative,Negative
299070,Warrior Kings: Battles,Very Positive,Negative,Negative,Negative
1731850,Prop Factory,Positive,Negative,Negative,Negative
843230,Album Corvus,Positive,Negative,Negative,Negative
1507780,Space Warlord Organ Trading Simulator,Very Positive,Negative,Negative,Positive
2103340,Paragon Pioneers,Positive,Negative,Negative,Negative
1059640,Deepsea Salvor,Positive,Negative,Negative,Negative
2720680,Sex Simulator - Bar Girls,Mixed,Negative,Negative,Negative
1036370,Flying Red Barrel - The Diary of a Little Aviator,Positive,Negative,Negative,Positive
1853820,Colony Simulator,Mixed,Positive,Negative,Negative
713500,Moto VR,Mixed,Negative,Negative,Negative
1844680,Satama Puzzle,Positive,Negative,Negative,Negative
1144590,Blooding Runner X,Positive,Negative,Negative,Negative
2437710,蜀境传说-回合,Mostly Negative,Negative,Negative,Positive
1462060,Escape from hospital,Mixed,Negative,Negative,Negative
1597210,Fantasy Dungeon VR,Mostly Negative,Negative,Negative,Negative
3198470,keycode,Negative,Negative,Negative,Negative
1844380,Warhammer Age of Sigmar: Realms of Ruin,Mixed,Positive,Positive,Positive
1373180,The Sea Hotel☆Umineko Tei,Positive,Negative,Negative,Negative
978650,SpaceFrog VR,Negative,Negative,Negative,Negative
2750210,You Can Save Everyone,Positive,Negative,Negative,Negative
606330,Shadows 2: Perfidia,Mostly Positive,Positive,Negative,Positive
250180,METAL SLUG 3,Very Positive,Negative,Positive,Positive
2355080,Hentai Melody,Positive,Negative,Negative,Negative
1715220,Extreme Speed,Mostly Negative,Negative,Negative,Negative
803780,Toon War,Positive,Negative,Negative,Negative
2469320,Cthulhu Must Die,Positive,Negative,Negative,Negative
201010,Geneforge 5: Overthrow,Very Positive,Negative,Negative,Negative
960740,Girls' civilization,Mixed,Negative,Negative,Positive
201271,A Total War Saga: FALL OF THE SAMURAI,Mixed,Positive,Negative,Positive
2775870,Stalked in Solitude,Positive,Negative,Negative,Negative
1279800,Legend of Towercraft,Mostly Positive,Negative,Negative,Negative
2099610,Tales of Tarium: Awakening from the Ashes,Mixed,Negative,Negative,Negative
3018320,Avian Colony,Positive,Negative,Negative,Positive
2658590,Anger Of Peace 5,Positive,Negative,Negative,Negative
1385960,Bird path,Positive,Negative,Negative,Negative
