id,name,actual_reviewScore,predicted_reviewScore_xgboost_regressor,predicted_reviewScore_lightgbm_regressor
1956280,K3LVN,83,82.300766,78.76831973869308
1953530,The Last Man,100,83.58012,74.047760300981
2319290,夢之拼圖大學,50,-11.786938,52.85451467395891
2316240,SPLASH OUT!,100,57.332146,68.21404861458595
2316290,Cerulean Days,67,89.95625,82.85998731685764
2316410,Universe in Cum 💦 🌎,57,86.37649,85.35448146024055
3335840,The Cursed Soul,50,-21.671003,41.81626074275517
3334510,Hidden Cats In ButtonWood Street,94,76.0544,77.30727994403098
3328530,HARCA,50,94.12132,78.58784267472682
3328230,Lyra Convolution,100,84.41764,82.56329138927372
3321490,Chinese universities,80,95.188225,78.93234576047853
3320510,Lines of Balls,0,-29.112577,18.383085754427583
3319590,Ominous Horizons: A Paladin's Calling,100,24.742956,65.93926965933096
3318730,Anomalies Detective,81,69.25533,67.08641214118241
3316650,Cozy Halloween,0,-34.747242,18.00243786254696
3316120,Sexy Memory Puzzle - Gay Affair,100,-12.320034,53.111269132295256
3316170,Binarycurse,0,-35.7318,27.117334767537702
3313310,Fishing The Abyss,94,76.59745,81.10243876725141
3310750,Finnish Pub Simulator,100,31.378973,67.75147936442804
3306470,Into Death and Beyond,79,41.412743,73.72453407563366
3303780,CODE Bunny,97,87.771935,77.65279192399662
3301980,The Day Before,100,-8.346564,45.03197405996689
3300950,Dimensional illusion,0,2.2452054,49.987053987999644
3445120,Kingdom of Piss,78,82.300766,80.2223684857421
3443560,Places To Go,0,-26.254599,28.288634374677887
3441540,Takara Cards: Academy,83,78.58041,80.09740312401894
3438250,Paranormal Mutagens: Cargo,100,-2.090314,45.611037118609076
3438360,Synthwave Smashers,0,-35.7318,27.117334767537702
3422420,Private Model - Uniform Hunter,50,32.58719,49.09849008450873
3410910,two dimension time,75,-35.7318,27.117334767537702
3408790,Rogue Rubber,77,93.77801,79.22679677969593
3392010,PAATH-Z,0,-27.308954,30.438108701622582
3467620,No throwing,67,95.36022,80.20191194496813
3369120,RockOUT: Only up with Your Head,100,-11.39917,49.324475729706606
3365140,BrainRot,56,88.10626,78.81468811401342
3362140,MIRAGE Episode：1,100,-20.02727,25.72368534516718
3358480,Idiom‌,50,-39.449776,31.280631609572964
3357250,Corner Kitchen Fast Food Simulator,89,94.563,90.9564073664868
3356780,Minestrone,0,-35.7318,27.117334767537702
3355020,Reverse Problem,90,85.59267,80.48854427471734
3346950,Sanechek: Lost Coins,100,22.071934,57.7739502167596
2582240,My Douchey Boss Has a Gentle Twin Brother?! - BL Visual Novel,92,71.006004,81.30189487204517
2578820,Bombabomb!,100,75.70321,75.71421855133907
2575100,V-Monsters Digital Farm,63,58.987556,72.6552797491222
2573320,Beyond Hanwell Teaser: The Royal Hallamshire,89,84.82679,83.82986292562971
2566350,I Got Trapped in the Succubus's Dream!,71,78.56443,74.70564851650633
2566450,FarmCraft 2,79,89.62286,78.48751039046388
2561330,妖变速递 Mutant Express,100,63.237644,76.01162445984338
2560850,Gem Blast,100,26.59709,90.29480099818338
2560870,The Specter's Desire,100,91.88905,76.11476462925519
2558630,Resident Fear : Redistribution,15,69.41829,69.79097142552982
2558830,Sorrow Asylum 2,71,47.027885,57.96945623919926
2557580,Cellosseum,85,79.47062,84.54420416004696
2556160,Cute Farmer Life,98,88.864296,73.52197481965956
2552130,Unexpected Consequences,53,72.50369,77.55972798622146
2547740,Crystalline Bliss,0,-33.67628,36.078559143717754
2546710,MY DAUGHTER IS A CULTIST! SE,79,73.75573,72.70371829235332
3224340,Don't Wake Grandpa,100,25.286741,51.17498193493147
3218730,Little Witches vs Monsters,67,24.489338,55.60358214348158
3218170,Rhythm of lust,100,-25.454607,78.15138899459204
3217980,SurvivalWorld,100,54.93328,73.77809545929493
3217070,Little Hooky,100,60.5111,66.47234677943938
3217260,Little Rooms,92,58.131992,70.65633065357997
3211780,Idle Animal Plaza,100,69.21688,61.16041756230276
3208690,Divinity Chess,0,-25.163795,44.196090292667414
3208710,Gore Crush,75,54.999924,58.62067974365134
3207270,TiME WASTER,100,45.159622,55.98655191113366
3206910,Ducky Runnerz,100,-4.8869433,66.18679676761211
3192720,Graffiti Simulator,0,11.11322,71.98917367113202
3189190,Sebio,0,-31.19396,32.53759563061038
3174790,Block Master 3D Puzzle,100,8.981596,57.56542395197042
3170450,Morvyn Gutter,77,60.431484,60.748903218000365
3169800,Lust Sisters,80,84.30723,80.72203616254546
3164830,Rusty Dudes,100,60.3424,59.16396072940288
3165230,最终战车,100,50.04616,58.27551574079771
3163730,Trapped: Family Vacation,91,80.30442,77.78764062471906
3161420,Grapple Bot,0,-11.300709,56.49435141873096
3159090,Cozy Night,100,73.04982,61.75369438784195
3296200,5 nights at Timokha 4: School,97,78.46329,80.40252168344796
3292640,雄闯天下,0,25.356365,74.8786664848702
3290610,Pick My Heart Chapter 1,100,-27.687864,30.975918612150863
3289280,Lady's Tourney,0,-0.08447671,53.28949638339432
3287620,Sarah's Great Adventure,0,-3.8779907,52.06624018004348
3280830,Mr Trials,100,23.779232,64.35733613553079
2113410,Wicked West,100,1.6289463,46.50542293841365
2113690,Splash Ship,33,-35.7318,27.117334767537702
2111770,Star Trust - 3D Shooter Game,29,83.42451,80.42675928186053
2109530,Classic Snake,100,-35.7318,27.117334767537702
2108820,Pounce Cat,80,63.00093,66.8539768225759
2108870,Square Rounds,67,48.636406,58.984323968790214
2105940,Synthalaxy,100,82.300766,80.2223684857421
2102810,Cookie Clicker but You Type,70,78.93194,71.23299810919025
2102980,The Tale of Galariel,100,47.3666,74.76659520950655
2097900,Hold or Die,33,49.170143,68.80769474578662
2097180,OxU,99,78.19118,77.38439171565052
2096610,Crysis 3 Remastered,88,87.1139,88.70293340153154
2096710,"I Can't Hear Your Words, So I Want To Listen To Your Heart",93,88.48513,74.00208094808494
2094930,Farm Wars,76,82.65692,83.6173953848099
2094300,Virtual AI - Aki & Mika,64,89.65144,83.26290202006511
2089060,Furry Boss 💼,93,89.87164,74.310399051021
2086380,Miss Kobayashi's Dragon Maid Burst Forth!! Choro-gon☆Breath DIRECTOR'S CUT,91,83.228325,79.6209735885387
2081640,The Voices Games 3d Collection,62,66.06439,77.67581618929532
2081770,Northern Kingdoms,71,68.96108,61.92172538776543
1965260,Mini Putt,100,86.10999,72.28285322305904
1965020,Curro,100,62.499172,67.89475294482052
1963670,Cardbob,100,74.915825,79.27745522024901
1963200,惊魂日记 FrightDiary,92,44.25644,49.24295776673448
1961230,Crazy Cook,80,95.36022,80.20191194496813
1959960,Burg,77,86.17524,90.21594596918317
1955690,Ready Action,65,85.96415,89.69776785632824
1955100,怯懦 Cowardice,75,44.25644,49.24295776673448
1955230,Penny’s Big Breakaway,82,79.78739,87.10055560762028
1954440,OneShotRogue,100,76.25217,84.55008102035595
1953520,WRC Generations – The FIA WRC Official Game,69,85.04013,88.2918168144527
2319940,GREAT TOY SHOWDOWN,84,79.747185,80.98163697488646
3333050,Sexy Memory Puzzle - Futanari Striptease,100,-12.320034,53.111269132295256
3331860,Three Quest,100,-11.792307,59.19573363115006
3325310,FLOOR X,50,58.529503,65.7014685745197
3321600,Quadernion,100,2.096324,79.8232737802727
3321180,Undercover,78,77.970215,84.94199967756524
3320390,Slug's Sister Defense,100,69.568375,61.5020604636748
3316200,Interactive Sex - Naughty Stepsisters,0,-21.998869,49.93796217680127
3308920,Depths of Endor: Dungeon Crawler,93,57.00402,64.50007248465934
3305180,Oblivion's Gate,0,-29.112577,18.383085754427583
3305230,Kalaha,100,0.94997036,65.21213852281564
3447440,WET VR,100,0.24012065,53.78106508888717
3442240,Red Guest Biography,0,-25.40759,22.029191028528114
3433870,时忆 Memory of Time,86,83.305885,81.29748478513231
3427730,你的爱人,83,87.40305,83.43366295377847
3426130,The Paradixion: Restroom,100,83.02402,68.52954210846428
3423430,街头烤肠王,0,10.36431,32.13784859118957
3403080,Subject 7,100,1.6289463,46.50542293841365
3398370,Obscura,70,93.77801,79.22679677969593
3397810,Fear to Face,100,41.397034,44.26603168822122
3392060,Shelter from the Storm,97,71.264244,80.04243836511215
3391090,HoloSona5,100,83.303535,81.76532218810154
3390500,Xappy Ship,0,-26.174711,24.028994593889248
3388000,Miko Funk,0,-33.26933,41.362965111949876
3383220,Lightmatter Anniversary,100,82.514824,80.85215211566516
3460280,Unique Ladies,100,-26.568886,31.67430359627678
3455030,Go-Kart Racing 2,100,55.37809,67.34854545650086
3366910,Slime Rush : Leshy and the Magic Book,80,64.47916,62.7468756003382
3360810,Sweet Tavern,67,39.714382,62.77778035815198
3359200,All Aboard! The Train Defense Express,91,90.260056,86.06839828432561
3355120,Ghosts Attack,0,-29.112577,18.383085754427583
3350040,Holiday in Europe: Wonders of Germany Collector's Edition,0,-33.949158,23.45970898574053
2584970,Wormhole: Battle for Planet Earth,100,-2.090314,45.611037118609076
2582500,Sleepless Night,90,54.287094,73.58065241201115
2579890,God's Forest,100,70.98019,67.45177692166206
2576430,Phrank's Photon Pharm,0,-27.308954,30.028526017218848
2574190,Rooms,50,-13.601774,43.68501007079298
2573350,Vampire's Kiss,76,92.414536,84.63733461660291
2571670,Wild West Saloon,91,63.974792,72.76125261768817
2571330,Celbugs,100,-3.1531534,72.69196265422515
2569820,Manic Mechanics,75,76.930305,78.23029776143245
2569220,LineMaze,100,-2.090314,45.611037118609076
2566090,Missile Dancer 2,93,78.159454,82.33736642883366
2565450,Greebles,100,46.770725,68.6868890815893
2565550,Beyond Hanwell,77,77.51591,83.95590985345436
2564560,It's a match!!,67,50.89976,54.196665337080695
2560380,100 Rounds,0,-10.8797035,48.99098534747118
2560110,Bunny Battle,78,55.307983,65.6754333691049
2558580,The Backrooms: Unbounded,76,81.9387,90.14347972096664
2555030,Limsod,73,56.587513,72.45555536841235
2551440,Kill A Million Rats,92,87.25219,82.44201021718514
2550230,Kinduo 2 - Frostbite,100,81.79424,76.10333083306192
2549350,神州豪侠,38,91.02924,78.93234576047853
3220690,Off Course ELEMENTS of SPACE,0,-27.308954,30.028526017218848
3217360,Reconquer Online,63,84.525986,82.41638141665354
3212750,真传 disciple,0,-35.7318,27.117334767537702
3212910,"For a long time, I built plans to steal a boy at work and didn't dare to do it, but I happened to get him, so now I can do all sorts of T H I N G S with him…",79,53.7195,51.35126196034748
3210840,Ninja Numpties,0,-21.716764,32.72988517980526
3207440,Battle Investment Master,100,11.11322,71.98917367113202
3205470,Mini Monsters: Gravitational Consensus,86,80.924995,79.24444971868273
3205480,Unique Identy,80,-21.459433,41.56229195352222
3205820,Limb,33,48.940994,55.41992154043153
3200160,Blood X Thirsty,100,94.499214,86.7522157698847
3199910,The Whisper Ghost,0,3.1548824,48.826564913488994
3196460,Wukong Monkey King's Journey West,67,31.958654,59.96023531976102
3196830,Boobs Hidden Los Angeles,86,93.698814,85.47762252975205
3191720,Sea Of Radiation 2,93,83.35308,81.50495175217021
3191400,GwenBlade: Halloween,94,53.14705,62.37652661741157
3188050,Mini Mini Golf Golf,94,74.22951,82.97343998388912
3183880,Yuri Party!,60,60.439087,68.74922959059877
3177740,PingWin,0,-35.7318,27.117334767537702
3167960,Real Pharmacy Simulator,27,76.81003,75.87127423442935
3166590,Stones of Flesh,100,10.398481,50.81075326037936
3159740,Heinz Honor and Revenge,0,15.216988,69.119827544045
3155810,ホロポップ,93,82.06968,72.38813997173617
3297070,A Sexy Tour With : Stella,100,51.788338,60.95539332197281
3293020,No More Enemies,100,-15.404271,71.2310196231495
3292670,Una ad Astra,100,19.212757,70.57194565522806
3291690,Legends BMX,100,78.48032,76.88801788504747
3291030,SLASHING NIGHT,83,60.282,62.24549903664916
3289130,Crazy Screw Removal,0,-34.747242,18.00243786254696
3286170,Krax Ca-caw's Concoction Chaos,96,85.14551,83.82494846087539
3285370,Ancient Ruins,85,92.835144,86.79908372014263
3283900,Forest Ranger Services: Episode 1,75,83.184586,75.86614250174671
3279140,Swimsuit Girl: Battle to Avoid,50,54.018692,63.30036155783831
2113010,Fragment of Humanity,83,54.974976,57.380176206636264
2113040,RUNGORE,89,88.26488,88.72963365782779
2112520,her tears were my light,99,76.59374,77.56374074700963
2109660,Beam Splitter,100,75.36581,76.98847956382848
2102080,Spacetime Dimension,100,62.465397,66.33480449824279
2098940,Torch,100,95.76789,79.88668392017476
2099050,Home Deco Puzzles,40,44.97243,55.47342659780101
2096960,Roll On Dice,100,62.814568,65.44394479119882
2095960,Isostasy,100,1.6289463,46.50542293841365
2096080,Agent in Depth,83,79.683105,77.35456980514189
2094580,We. The Refugees: Ticket to Europe,87,74.87086,78.16409881733838
2094220,Bless Global,31,85.30332,89.31488795744717
2094370,Alchemist: The Potion Monger,86,79.53268,79.64451496181218
2094380,Chai,100,63.74737,71.42340835950469
2093100,异世界的回响千雪之歌,83,79.08762,68.48959546188934
2091540,RUSHAWAY,94,70.63303,72.8865455025664
2089330,双线交锋：收获日,33,42.06765,48.17074778319756
2089460,Demong Hunter,90,66.63601,70.96229601410853
2089040,La Sombra,93,62.721874,69.27541995904613
2089080,Loot Box Waifus,40,23.987152,57.00882904034384
2086880,Upgrader,67,48.636406,58.984323968790214
2086140,RICE - Repetitive Indie Combat Experience™,75,89.39271,88.08344813163166
2085440,Passing By - A Tailwind Journey,97,76.9108,82.77019444429627
2083840,Her Name Was Fire,74,80.6622,78.7233704376148
2082950,Hansel And Gretel,83,82.300766,80.2223684857421
2083160,Disfigure,98,79.88469,86.47050923242801
1963000,Spacemancer,92,83.42451,80.36982241674998
1961770,Ball Go Home,91,83.303535,81.76532218810154
1962130,CubeLoop,43,52.246975,62.58260919700435
1961130,La Vie La Rue,100,-2.3369803,47.55384726606106
1959050,Exiori,79,65.010216,70.40982348479535
1956420,TacTac Prologue,100,82.35884,78.64701333311955
1952440,God Souls,82,86.41784,74.56813994256234
2318760,Space Pop - Bubble Shooter,17,73.04982,62.40523450926636
2318860,Architecture Zeitgeist,70,46.62605,59.993052743517666
2318230,Behind the Frame: The Finest Scenery VR,55,41.01103,64.54085198020638
3335600,Escape The Room,45,88.30475,81.2165111087821
3333080,MINE,100,-3.8779907,52.06624018004348
3332370,Climb The Bullet,0,-26.174711,24.028994593889248
3332710,Hentai Tales: Monster Girl Tamer,71,72.87291,73.13706605684892
3330390,Five Minutes Till Christmas,100,82.214,79.27070688557613
3329240,CYBERPHOBIA,0,-35.7318,27.117334767537702
3317650,无限骰子,100,64.34959,69.31335056862478
3316660,Goo Goo Grapplers,100,54.573402,58.257915418377614
3315670,Necro Blade,75,84.00901,83.06335049123359
3303560,Gridvania,0,-30.921988,37.272509286582974
3302610,Hellgate Senigallia Remake,89,56.545906,71.57333967378923
3298030,Feigning Innocence,67,-2.3369803,47.55384726606106
3445290,R/A\W,75,85.37785,80.20191194496813
3435420,Undead Exile,0,-0.46653533,78.42147362567894
3419780,Tick Hop,87,78.824196,76.45168404914381
3404160,Portugal Tourism GP!,0,-29.112577,18.383085754427583
3402140,SPEEDUS -SHEDDING SPEED CARD- PLUS,0,-13.496538,43.298111080464935
3398690,Lonely Christmas: Cupid's Punishment,67,61.892376,65.45179617011178
3394600,"Sydney and the Cicadas in ""Immanentize""",33,58.322727,58.771982342102156
3393340,Heroic,0,-34.747242,18.00243786254696
3391690,LRUD,0,-34.747242,18.00243786254696
3387330,见诡录：阴魂街 Haunting Record: Phantom Street,0,-31.35317,30.031389056618725
3464560,SPARED!,89,81.79912,75.68011887242145
3355150,Stellarion,95,72.77941,79.41388199358352
3349820,Big Blind,97,82.47003,86.72170297499672
3346610,ZAMOK,100,26.92589,49.09849008450873
3344160,HIDDEN CATS 2: Crafts,99,72.74694,77.47986249154371
3344190,Orpheus' Revenge,100,-10.056807,52.4885393969759
2584370,Horror inside the forest,89,75.21476,70.331606055324
2584500,Surveillance,100,81.9237,73.0096865044966
2584710,Apacies: Creatures of the Old West,0,-27.308954,30.028526017218848
2578900,Lucha Masters StickerMania,100,15.832031,62.25401898302083
2575970,Hover Shooting Defence,0,-32.80551,33.53882595573248
2569830,Vaccine Rebirth VR,100,17.549797,66.8256393007489
2570140,Sensory Deprivation Pitfall,53,73.715866,76.22341716808135
2565260,NOTICE,100,57.790363,61.321682439268606
2561500,Tears of Adria,93,73.35526,80.24794211041686
2557880,Chinese Pope Door,50,-21.671003,41.81626074275517
2556030,Becca,100,67.56693,69.46704499873374
2549720,Burger Restaurant Simulator,88,67.3822,67.56716109619387
2550040,Subside,98,80.94459,84.32114602650738
3225540,DominoA,0,-26.174711,24.028994593889248
3225120,Blocks Challenge,0,-26.174711,24.028994593889248
3221490,Can we be three?,100,54.379673,70.95899672901794
3219220,GameMaker 25th Anniversary,70,72.11735,79.41388199358352
3217020,Fury's Path: To The Stars,100,-44.984783,43.872518380740075
3181950,Year 2031,100,23.712542,73.6297716341552
3177590,Ichiro,100,-21.716764,32.72988517980526
3177210,酒馆战争,91,76.38553,82.45952779382212
3175910,Inversed,95,79.34502,75.95135620131458
3172500,Back to the Rooms,83,41.735535,72.16902572240062
3169810,Days with girlfriends : Kello&Cammy,93,81.234566,75.51652702438442
3169030,The Memories That Shape Us,100,67.14299,66.13940950272456
3166930,Fomon,67,83.75172,83.84433235660757
3165520,Love Me or Die,100,80.32701,69.49636909069676
3161530,Monster Ops 5,0,-29.112577,18.383085754427583
3161060,electrobillion,100,-2.090314,45.611037118609076
3160280,HALLOWEEN girls,88,71.38384,78.03503594419853
3154600,Cellka,100,-3.8779907,52.06624018004348
3153920,The Little Maze,100,-2.090314,45.611037118609076
3152380,Prison Notes,95,73.563515,76.31701763810567
3295250,cats diner,100,11.11322,71.98917367113202
3292980,Hacky,90,75.456505,77.61568711646483
2110240,PUCK RUNNER,100,-26.174711,24.028994593889248
2106960,Paper Can't Fly,100,63.408096,69.76271545800077
2105140,The Packages,67,20.053167,61.154920309704686
2103390,RunOut,75,83.01447,82.56329138927372
2101980,House of Specters,0,-29.112577,18.383085754427583
2101290,Silver Screen Story,78,81.05783,76.8505516195418
2101330,City Legends: Trapped In Mirror Collector's Edition,83,76.94033,71.37500445970464
2097960,OMG! Not Another Isekai,88,-16.226233,42.31651046233722
2098080,Go Go Jump!!,94,66.378075,78.3200980696934
2097830,Climb It,100,6.36333,74.27601880899299
2097890,Skull Island: Rise of Kong,35,78.14406,77.43577482891351
